section,check,value
table_profile,orders.memory_mb,21.407
table_profile,orders.duplicate_pk,0.0
table_profile,order_items.memory_mb,25.178
table_profile,order_items.duplicate_pk,0.0
table_profile,inventory.memory_mb,208.808
table_profile,inventory.duplicate_pk,0.0
table_profile,events.memory_mb,1535.903
table_profile,events.duplicate_pk,0.0
table_profile,users.memory_mb,67.954
table_profile,users.duplicate_pk,0.0
table_profile,products.memory_mb,11.73
table_profile,products.duplicate_pk,0.0
table_profile,dcs.memory_mb,0.001
table_profile,dcs.duplicate_pk,0.0
date_validation,shipped_before_created,19.0
date_validation,delivered_before_shipped,6.0
date_validation,returned_before_delivered,5.0
date_validation,negative_num_of_item,0.0
order_status_validation,cancelled_with_shipped_at,0.0
order_status_validation,cancelled_with_delivered_at,0.0
order_status_validation,cancelled_with_returned_at,0.0
order_status_validation,returned_without_delivered_at,305.0
order_status_validation,returned_without_returned_at,305.0
order_status_validation,negative_num_of_item,0.0
users_validation,duplicate_user_ids,0.0
users_validation,null_age,0.0
users_validation,null_gender,0.0
users_validation,null_city,958.0
users_validation,invalid_age,1685.0
products_validation,null_category,0.0
products_validation,null_cost,0.0
products_validation,null_retail_price,0.0
products_validation,cost_greater_than_retail_price,0.0
dcs_validation,null_name,0.0
dcs_validation,null_latitude,0.0
dcs_validation,null_longitude,0.0
events_validation,traffic_source_mismatch_count,2.0
events_validation,sessions_checked,2431963.0
events_validation,sessions_with_time_regressions,0.0
foreign_key_validation,orders.user_id_to_users.id.checked_rows,125226.0
foreign_key_validation,orders.user_id_to_users.id.orphan_rows,0.0
foreign_key_validation,orders.user_id_to_users.id.orphan_pct,0.0
foreign_key_validation,order_items.order_id_to_orders.order_id.checked_rows,181759.0
foreign_key_validation,order_items.order_id_to_orders.order_id.orphan_rows,0.0
foreign_key_validation,order_items.order_id_to_orders.order_id.orphan_pct,0.0
foreign_key_validation,order_items.user_id_to_users.id.checked_rows,181759.0
foreign_key_validation,order_items.user_id_to_users.id.orphan_rows,0.0
foreign_key_validation,order_items.user_id_to_users.id.orphan_pct,0.0
foreign_key_validation,order_items.product_id_to_products.id.checked_rows,181759.0
foreign_key_validation,order_items.product_id_to_products.id.orphan_rows,0.0
foreign_key_validation,order_items.product_id_to_products.id.orphan_pct,0.0
foreign_key_validation,products.distribution_center_id_to_dcs.id.checked_rows,29120.0
foreign_key_validation,products.distribution_center_id_to_dcs.id.orphan_rows,0.0
foreign_key_validation,products.distribution_center_id_to_dcs.id.orphan_pct,0.0
foreign_key_validation,inventory.product_id_to_products.id.checked_rows,490705.0
foreign_key_validation,inventory.product_id_to_products.id.orphan_rows,0.0
foreign_key_validation,inventory.product_id_to_products.id.orphan_pct,0.0
foreign_key_validation,inventory.product_distribution_center_id_to_dcs.id.checked_rows,490705.0
foreign_key_validation,inventory.product_distribution_center_id_to_dcs.id.orphan_rows,0.0
foreign_key_validation,inventory.product_distribution_center_id_to_dcs.id.orphan_pct,0.0
foreign_key_validation,events.user_id_to_users.id_non_null_only.checked_rows,1306292.0
foreign_key_validation,events.user_id_to_users.id_non_null_only.orphan_rows,0.0
foreign_key_validation,events.user_id_to_users.id_non_null_only.orphan_pct,0.0
order_item_quality,sale_price_lt_1,10.0
order_item_quality,sale_price_eq_0,0.0
order_item_quality,missing_product_cost,0.0
scope_reconciliation,raw_order_item_rows,181759.0
scope_reconciliation,sub_1_price_rows_excluded,10.0
scope_reconciliation,rows_after_price_filter,181749.0
scope_reconciliation,eligible_rows_after_2024_and_missing_date_exclusion,168537.0
scope_reconciliation,fact_transaction_rows,168528.0
scope_reconciliation,raw_gmv,10827118.91
scope_reconciliation,processed_fact_gmv,10029376.13
scope_reconciliation,gmv_removed_from_model_scope,797742.78
sample_row_counts,orders_shipped_before_created,19.0
sample_row_counts,orders_delivered_before_shipped,6.0
sample_row_counts,orders_returned_before_delivered,5.0
sample_row_counts,returned_orders_missing_timestamps,50.0
sample_row_counts,order_items_sale_price_lt_1,10.0
sample_row_counts,events_null_user_id_sample,50.0
sample_row_counts,inventory_missing_created_at_sample,50.0
sample_row_counts,products_missing_name_or_brand_sample,26.0
processed_row_counts,fact_transactions.parquet,168528.0
processed_row_counts,agg_funnel_monthly.parquet,1828.0
processed_row_counts,fact_inventory.parquet,490705.0
processed_row_counts,dim_users.parquet,100000.0
processed_row_counts,dim_products.parquet,29120.0
processed_row_counts,dim_dcs.parquet,10.0
processed_row_counts,dim_date.parquet,1843.0
